# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA07037	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA07037	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
