gene,name,agcn
PMS2,HG01756,"4,4,4,4,4"
PMS2,HG01708,"4,4,4,4,4"
PMS2,HG01707,"4,4,4,4,4"
PMS2,HG01686,"4,4,4,4,4"
PMS2,HG01685,"4,4,4,4,4"
PMS2,HG01684,"4,4,4,4,4"
PMS2,HG01682,"4,4,4,4,4"
PMS2,HG01630,"4,4,4,4,4"
PMS2,HG01628,"4,4,4,4,4"
PMS2,HG01626,"4,4,4,4,4"
PMS2,HG01625,"4,4,4,4,4"
PMS2,HG01624,"4,4,4,4,4"
PMS2,HG01623,"4,4,4,4,4"
PMS2,HG01620,"4,4,4,4,4"
PMS2,HG01619,"4,4,4,4,4"
PMS2,HG00982,"4,4,4,4,4"
PMS2,HG00881,"4,4,4,4,4"
PMS2,HG00844,"4,4,4,4,4"
PMS2,HG00684,"4,4,4,4,4"
PMS2,HG00683,"4,4,4,4,4"
PMS2,HG00663,"4,4,4,4,4"
PMS2,HG00662,"4,4,4,4,4"
PMS2,HG00657,"4,4,4,4,4"
PMS2,HG00656,"4,4,4,4,4"
PMS2,HG00651,"4,4,4,4,4"
PMS2,HG00650,"4,4,4,4,4"
PMS2,HG00614,"4,4,4,4,4"
PMS2,HG00613,"4,4,4,4,4"
PMS2,HG00611,"4,4,4,4,4"
PMS2,HG00610,"4,4,4,4,4"
PMS2,HG00596,"4,4,4,4,4"
PMS2,HG00595,"4,4,4,4,4"
PMS2,HG00584,"4,4,4,4,4"
PMS2,HG00583,"4,4,4,4,4"
PMS2,HG00449,"4,4,4,4,4"
PMS2,HG00448,"4,4,4,4,4"
PMS2,HG00372,"4,4,4,4,4"
PMS2,HG00371,"4,4,4,4,4"
PMS2,HG00369,"4,4,4,4,4"
PMS2,HG00366,"4,4,4,4,4"
PMS2,HG00358,"4,4,4,4,4"
PMS2,HG00351,"4,4,4,4,4"
PMS2,HG00284,"4,4,4,4,4"
PMS2,HG00280,"4,4,4,4,4"
PMS2,HG00277,"4,4,4,4,4"
PMS2,HG00273,"4,4,4,4,4"
PMS2,HG00267,"4,4,4,4,4"
PMS2,HG00264,"4,4,4,4,4"
PMS2,HG00256,"4,4,4,4,4"
PMS2,HG00190,"4,4,4,4,4"
PMS2,HG00185,"4,4,4,4,4"
PMS2,HG00181,"4,4,4,4,4"
PMS2,HG00139,"4,4,4,4,4"
PMS2,HG00136,"4,4,4,4,4"
PMS2,HG00131,"4,4,4,4,4"
PMS2,HG00119,"4,4,4,4,4"
PMS2,HG00117,"4,4,4,4,4"
PMS2,HG00116,"4,4,4,4,4"
PMS2,HG00115,"4,4,4,4,4"
PMS2,HG00109,"4,4,4,4,4"
PMS2,HG00108,"4,4,4,4,4"
PMS2,HG00107,"4,4,4,4,4"
PMS2,HG00103,"4,4,4,4,4"
PMS2,HG00101,"4,4,4,4,4"
PMS2,HG00098,"4,4,4,4,4"
PMS2,HG00096,"4,4,4,4,4"
