gene,name,agcn
SMN1,HG00142,"4,4,4,4,4,4,4,4,4"
SMN1,HG00143,"4,4,4,4,4,4,4,3,3"
SMN1,HG00145,"4,4,4,4,4,4,4,3,3"
SMN1,HG00146,"3,3,3,3,3,3,3,3,3"
SMN1,HG00148,"5,5,5,5,5,5,5,5,5"
SMN1,HG00149,"3,3,3,3,3,3,3,3,3"
SMN1,HG00150,"4,4,4,4,4,4,4,4,4"
SMN1,HG00151,"4,4,4,4,4,4,4,3,3"
SMN1,HG01618,"4,4,4,4,4,4,4,4,4"
SMN1,HG01619,"3,3,3,3,3,3,3,3,3"
SMN1,HG01620,"3,3,3,3,3,3,3,3,3"
SMN1,HG01624,"3,3,3,3,3,3,3,3,3"
SMN1,HG01626,"3,3,3,3,3,3,3,3,3"
SMN1,HG01628,"4,4,4,4,4,4,4,4,4"
SMN1,HG01631,"5,5,5,5,5,5,5,3,3"
SMN1,HG01668,"3,3,3,3,3,3,3,3,3"
SMN1,HG01669,"4,4,4,4,4,4,4,4,4"
SMN1,HG01670,"3,3,3,3,3,3,3,3,3"
SMN1,HG01672,"4,4,4,4,4,4,4,4,4"
SMN1,HG01673,"3,3,3,3,3,3,3,3,3"
SMN1,HG01675,"3,3,3,3,3,3,3,3,3"
SMN1,HG01676,"3,3,3,3,3,3,3,3,3"
SMN1,HG01678,"4,4,4,4,4,4,4,4,4"
SMN1,HG01679,"3,3,3,3,3,3,3,2,2"
SMN1,HG01680,"4,4,4,4,4,4,4,3,3"
SMN1,HG01682,"4,4,4,4,4,4,4,4,4"
SMN1,HG01684,"5,5,5,5,5,5,5,5,5"
SMN1,HG01685,"4,4,4,4,4,4,4,4,4"
SMN1,HG01686,"3,3,3,3,3,3,3,2,2"
SMN1,HG01694,"4,4,4,4,4,4,4,4,4"
SMN1,HG01695,"4,4,4,4,4,4,4,4,4"
SMN1,HG01697,"3,3,3,3,3,3,3,2,2"
SMN1,HG01699,"4,4,4,4,4,4,4,4,4"
SMN1,HG01700,"4,4,4,4,4,4,4,4,4"
SMN1,HG01702,"4,4,4,4,4,4,4,4,4"
SMN1,HG01704,"4,4,4,4,4,4,4,4,4"
SMN1,HG01705,"4,4,4,4,4,4,4,4,4"
SMN1,HG01707,"4,4,4,4,4,4,4,4,4"
SMN1,HG01708,"4,4,4,4,4,4,4,4,4"
SMN1,HG01709,"4,4,4,4,4,4,4,4,4"
SMN1,HG01710,"3,3,3,3,3,3,3,3,3"
SMN1,HG01746,"4,4,4,4,4,4,4,4,4"
SMN1,HG01756,"4,4,4,4,4,4,4,4,4"
SMN1,HG01757,"4,4,4,4,4,4,4,4,4"
SMN1,HG01761,"4,4,4,4,4,4,4,3,3"
SMN1,HG01762,"3,3,3,3,3,3,3,3,3"
SMN1,HG01770,"3,3,3,3,3,3,3,3,3"
SMN1,HG01771,"4,4,4,4,4,4,4,4,4"
SMN1,HG01773,"5,5,5,5,5,5,5,5,5"
SMN1,HG01625,"3,3,3,3,3,3,3,3,3"
SMN1,HG01747,"5,5,5,5,5,5,5,5,5"
SMN1,HG02235,"4,4,4,4,4,4,4,4,4"
SMN1,HG02236,"4,4,4,4,4,4,4,4,4"
SMN1,HG02238,"3,3,3,3,3,3,3,2,2"
SMN1,HG02239,"4,4,4,4,4,4,4,4,4"
SMN1,HG02232,"4,4,4,4,4,4,4,4,4"
SMN1,HG02233,"4,4,4,4,4,4,4,4,4"
SMN1,HG01777,"4,4,4,4,4,4,4,4,4"
SMN1,HG01779,"3,3,3,3,3,3,3,3,3"
SMN1,HG01781,"3,3,3,3,3,3,3,3,3"
SMN1,HG02224,"4,4,4,4,4,4,4,3,3"
SMN1,HG02230,"4,4,4,4,4,4,4,4,4"
SMN1,HG02231,"5,5,5,5,5,5,5,5,5"
SMN1,HG01775,"4,4,4,4,4,4,4,4,4"
SMN1,HG01776,"4,4,4,4,4,4,4,4,4"
SMN1,HG02221,"4,4,4,4,4,4,4,4,4"
SMN1,HG02223,"3,3,3,3,3,3,3,3,3"
SMN1,HG01613,"4,4,4,4,4,4,4,3,3"
SMN1,HG01615,"3,3,3,3,3,3,3,3,3"
SMN1,HG01617,"5,5,5,5,5,5,5,4,4"
SMN1,HG01783,"4,4,4,4,4,4,4,4,4"
SMN1,HG01784,"3,3,3,3,3,3,3,3,3"
SMN1,HG02220,"4,4,4,4,4,4,4,2,2"
SMN1,HG01536,"2,2,2,2,2,2,2,2,2"
SMN1,HG01537,"4,4,4,4,4,4,4,4,4"
SMN1,HG01610,"4,4,4,4,4,4,4,4,4"
SMN1,HG01612,"3,3,3,3,3,3,3,3,3"
SMN1,HG01527,"3,3,3,3,3,3,3,3,3"
SMN1,HG01528,"4,4,4,4,4,4,4,3,3"
SMN1,HG01530,"4,4,4,4,4,4,4,4,4"
SMN1,HG01531,"4,4,4,4,4,4,4,4,4"
SMN1,HG01605,"4,4,4,4,4,4,4,4,4"
SMN1,HG01606,"4,4,4,4,4,4,4,4,4"
SMN1,HG01607,"4,4,4,4,4,4,4,4,4"
SMN1,HG01608,"2,2,2,2,2,2,2,2,2"
SMN1,HG01524,"3,3,3,3,3,3,3,3,3"
SMN1,HG01525,"3,3,3,3,3,3,3,3,3"
SMN1,HG01602,"4,4,4,4,4,4,4,4,4"
SMN1,HG01603,"3,3,3,3,3,3,3,3,3"
SMN1,HG01507,"4,4,4,4,4,4,4,4,4"
SMN1,HG01509,"4,4,4,4,4,4,4,4,4"
SMN1,HG01510,"3,3,3,3,3,3,3,3,3"
SMN1,HG01518,"3,3,3,3,3,3,3,3,3"
SMN1,HG01519,"2,2,2,2,2,2,2,2,2"
SMN1,HG01521,"4,4,4,4,4,4,4,3,3"
SMN1,HG01522,"4,4,4,4,4,4,4,4,4"
SMN1,HG01501,"4,4,4,4,4,4,4,4,4"
SMN1,HG01503,"4,4,4,4,4,4,4,4,4"
SMN1,HG01504,"4,4,4,4,4,4,4,4,4"
SMN1,HG01512,"4,4,4,4,4,4,4,3,3"
SMN1,HG01513,"4,4,4,4,4,4,4,4,4"
SMN1,HG01515,"5,5,5,5,5,5,5,5,5"
SMN1,HG01516,"3,3,3,3,3,3,3,2,2"
SMN1,HG01500,"5,5,5,5,5,5,5,5,5"
SMN1,NA20585,"4,4,4,4,4,4,4,4,4"
SMN1,NA20586,"3,3,3,3,3,3,3,3,3"
SMN1,NA20587,"3,3,3,3,3,3,3,3,3"
SMN1,NA20588,"4,4,4,4,4,4,4,4,4"
SMN1,NA20589,"4,4,4,4,4,4,4,4,4"
SMN1,NA20752,"5,5,5,5,5,5,5,5,5"
SMN1,NA20753,"4,4,4,4,4,4,4,4,4"
SMN1,NA20754,"4,4,4,4,4,4,4,3,3"
SMN1,NA20755,"5,5,5,5,5,5,5,5,5"
SMN1,NA20756,"2,2,2,2,2,2,2,2,2"
SMN1,NA20757,"3,3,3,3,3,3,3,3,3"
SMN1,NA20758,"4,4,4,4,4,4,4,4,4"
SMN1,NA20759,"4,4,4,4,4,4,4,4,4"
SMN1,NA20760,"2,2,2,2,2,2,2,2,2"
SMN1,NA20761,"4,4,4,4,4,4,4,4,4"
SMN1,NA20762,"4,4,4,4,4,4,4,4,4"
SMN1,NA20763,"4,4,4,4,4,4,4,4,4"
SMN1,NA20765,"4,4,4,4,4,4,4,3,3"
SMN1,NA20766,"3,3,3,3,3,3,3,3,3"
SMN1,NA20767,"4,4,4,4,4,4,4,2,2"
SMN1,NA20768,"2,2,2,2,2,2,2,2,2"
SMN1,NA20769,"4,4,4,4,4,4,4,4,4"
SMN1,NA20770,"3,3,3,3,3,3,3,3,3"
SMN1,NA20771,"4,4,4,4,4,4,4,3,3"
SMN1,NA20772,"4,4,4,4,4,4,4,4,4"
SMN1,NA20773,"4,4,4,4,4,4,4,4,4"
SMN1,NA20774,"3,3,3,3,3,3,3,3,3"
SMN1,NA20775,"5,5,5,5,5,5,5,4,4"
SMN1,NA20778,"3,3,3,3,3,3,3,3,3"
SMN1,NA20780,"4,4,4,4,4,4,4,4,4"
SMN1,NA20783,"5,5,5,5,5,5,5,5,5"
SMN1,NA20785,"3,3,3,3,3,3,3,2,2"
SMN1,NA20786,"4,4,4,4,4,4,4,3,3"
SMN1,NA20787,"3,3,3,3,3,3,3,2,2"
SMN1,NA20790,"2,2,2,2,2,2,2,2,2"
SMN1,NA20791,"3,3,3,3,3,3,3,3,3"
SMN1,NA20792,"4,4,4,4,4,4,4,4,4"
SMN1,NA20795,"4,4,4,4,4,4,4,4,4"
SMN1,NA20796,"4,4,4,4,4,4,4,4,4"
SMN1,NA20797,"4,4,4,4,4,4,4,4,4"
SMN1,NA20798,"5,5,5,5,5,5,5,5,5"
SMN1,NA20799,"3,3,3,3,3,3,3,3,3"
SMN1,NA20800,"4,4,4,4,4,4,4,3,3"
SMN1,NA20801,"4,4,4,4,4,4,4,3,3"
SMN1,NA20802,"4,4,4,4,4,4,4,3,3"
SMN1,NA20764,"3,3,3,3,3,3,3,3,3"
SMN1,NA20502,"3,3,3,3,3,3,3,3,3"
SMN1,NA20503,"4,4,4,4,4,4,4,4,4"
SMN1,NA20504,"4,4,4,4,4,4,4,4,4"
SMN1,NA20505,"3,3,3,3,3,3,3,3,3"
SMN1,NA20506,"3,3,3,3,3,3,3,3,3"
SMN1,NA20507,"4,4,4,4,4,4,4,4,4"
SMN1,NA20508,"4,4,4,4,4,4,4,4,4"
SMN1,NA20509,"4,4,4,4,4,4,4,4,4"
SMN1,NA20510,"4,4,4,4,4,4,4,4,4"
SMN1,NA20512,"4,4,4,4,4,4,4,4,4"
SMN1,NA20513,"4,4,4,4,4,4,4,4,4"
SMN1,NA20514,"4,4,4,4,4,4,4,4,4"
SMN1,NA20515,"6,6,6,6,6,6,6,6,6"
SMN1,NA20516,"3,3,3,3,3,3,3,3,3"
SMN1,NA20517,"4,4,4,4,4,4,4,4,4"
SMN1,NA20518,"4,4,4,4,4,4,4,4,4"
SMN1,NA20519,"3,3,3,3,3,3,3,3,3"
SMN1,NA20520,"3,3,3,3,3,3,3,2,2"
SMN1,NA20521,"4,4,4,4,4,4,4,3,3"
SMN1,NA20522,"4,4,4,4,4,4,4,4,4"
SMN1,NA20524,"3,3,3,3,3,3,3,3,3"
SMN1,NA20525,"4,4,4,4,4,4,4,4,4"
SMN1,NA20526,"4,4,4,4,4,4,4,4,4"
SMN1,NA20527,"4,4,4,4,4,4,4,4,4"
SMN1,NA20528,"4,4,4,4,4,4,4,4,4"
SMN1,NA20529,"3,3,3,3,3,3,3,3,3"
SMN1,NA20530,"4,4,4,4,4,4,4,4,4"
SMN1,NA20531,"3,3,3,3,3,3,3,3,3"
SMN1,NA20532,"4,4,4,4,4,4,4,3,3"
SMN1,NA20533,"4,4,4,4,4,4,4,4,4"
SMN1,NA20534,"4,4,4,4,4,4,4,3,3"
SMN1,NA20535,"4,4,4,4,4,4,4,4,4"
SMN1,NA20536,"4,4,4,4,4,4,4,3,3"
SMN1,NA20537,"5,5,5,5,5,5,5,5,5"
SMN1,NA20538,"4,4,4,4,4,4,4,4,4"
SMN1,NA20539,"4,4,4,4,4,4,4,3,3"
SMN1,NA20540,"4,4,4,4,4,4,4,4,4"
SMN1,NA20541,"4,4,4,4,4,4,4,4,4"
SMN1,NA20542,"3,3,3,3,3,3,3,2,2"
SMN1,NA20543,"4,4,4,4,4,4,4,4,4"
SMN1,NA20544,"4,4,4,4,4,4,4,4,4"
SMN1,NA20581,"3,3,3,3,3,3,3,3,3"
SMN1,NA20582,"5,5,5,5,5,5,5,5,5"
SMN1,NA20803,"4,4,4,4,4,4,4,4,4"
SMN1,NA20804,"4,4,4,4,4,4,4,4,4"
SMN1,NA20805,"3,3,3,3,3,3,3,3,3"
SMN1,NA20806,"4,4,4,4,4,4,4,4,4"
SMN1,NA20807,"4,4,4,4,4,4,4,4,4"
SMN1,NA20808,"3,3,3,3,3,3,3,3,3"
SMN1,NA20809,"4,4,4,4,4,4,4,4,4"
SMN1,NA20810,"4,4,4,4,4,4,4,4,4"
SMN1,NA20811,"4,4,4,4,4,4,4,3,3"
SMN1,NA20812,"3,3,3,3,3,3,3,3,3"
SMN1,NA20813,"3,3,3,3,3,3,3,3,3"
SMN1,HG00330,"4,4,4,4,4,4,4,4,4"
SMN1,HG00331,"4,4,4,4,4,4,4,4,4"
SMN1,HG00332,"4,4,4,4,4,4,4,4,4"
SMN1,HG00334,"4,4,4,4,4,4,4,4,4"
SMN1,HG00335,"4,4,4,4,4,4,4,4,4"
SMN1,HG00336,"4,4,4,4,4,4,4,4,4"
SMN1,HG00337,"4,4,4,4,4,4,4,4,4"
SMN1,HG00338,"4,4,4,4,4,4,4,4,4"
SMN1,HG00339,"4,4,4,4,4,4,4,3,3"
SMN1,HG00341,"4,4,4,4,4,4,4,4,4"
SMN1,HG00342,"3,3,3,3,3,3,3,3,3"
SMN1,HG00343,"2,2,2,2,2,2,2,2,2"
SMN1,HG00344,"4,4,4,4,4,4,4,4,4"
SMN1,HG00345,"4,4,4,4,4,4,4,4,4"
SMN1,HG00346,"4,4,4,4,4,4,4,4,4"
SMN1,HG00349,"3,3,3,3,3,3,3,3,3"
SMN1,HG00350,"2,2,2,2,2,2,2,2,2"
SMN1,HG00351,"4,4,4,4,4,4,4,3,3"
SMN1,HG00353,"4,4,4,4,4,4,4,4,4"
SMN1,HG00355,"4,4,4,4,4,4,4,4,4"
SMN1,HG00356,"4,4,4,4,4,4,4,4,4"
SMN1,HG00357,"3,3,3,3,3,3,3,3,3"
SMN1,HG00358,"2,2,2,2,2,2,2,2,2"
SMN1,HG00359,"3,3,3,3,3,3,3,3,3"
SMN1,HG00360,"4,4,4,4,4,4,4,4,4"
SMN1,HG00361,"3,3,3,3,3,3,3,3,3"
SMN1,HG00362,"3,3,3,3,3,3,3,3,3"
SMN1,HG00364,"4,4,4,4,4,4,4,4,4"
SMN1,HG00365,"4,4,4,4,4,4,4,4,4"
SMN1,HG00366,"3,3,3,3,3,3,3,3,3"
SMN1,HG00367,"3,3,3,3,3,3,3,3,3"
SMN1,HG00368,"3,3,3,3,3,3,3,3,3"
SMN1,HG00369,"4,4,4,4,4,4,4,4,4"
SMN1,HG00371,"4,4,4,4,4,4,4,4,4"
SMN1,HG00372,"4,4,4,4,4,4,4,4,4"
SMN1,HG00373,"4,4,4,4,4,4,4,3,3"
SMN1,HG00375,"4,4,4,4,4,4,4,4,4"
SMN1,HG00376,"4,4,4,4,4,4,4,4,4"
SMN1,HG00377,"4,4,4,4,4,4,4,4,4"
SMN1,HG00378,"3,3,3,3,3,3,3,3,3"
SMN1,HG00379,"3,3,3,3,3,3,3,3,3"
SMN1,HG00380,"3,3,3,3,3,3,3,3,3"
SMN1,HG00381,"4,4,4,4,4,4,4,4,4"
SMN1,HG00382,"4,4,4,4,4,4,4,4,4"
SMN1,HG00383,"4,4,4,4,4,4,4,4,4"
SMN1,HG00384,"4,4,4,4,4,4,4,4,4"
SMN1,HG00171,"3,3,3,3,3,3,3,3,3"
SMN1,HG00173,"3,3,3,3,3,3,3,3,3"
SMN1,HG00174,"4,4,4,4,4,4,4,4,4"
SMN1,HG00176,"3,3,3,3,3,3,3,3,3"
SMN1,HG00177,"3,3,3,3,3,3,3,2,2"
SMN1,HG00178,"3,3,3,3,3,3,3,3,3"
SMN1,HG00179,"5,5,5,5,5,5,5,5,5"
SMN1,HG00180,"3,3,3,3,3,3,3,3,3"
SMN1,HG00181,"4,4,4,4,4,4,4,4,4"
SMN1,HG00182,"4,4,4,4,4,4,4,4,4"
SMN1,HG00183,"3,3,3,3,3,3,3,3,3"
SMN1,HG00185,"3,3,3,3,3,3,3,3,3"
SMN1,HG00186,"4,4,4,4,4,4,4,4,4"
SMN1,HG00187,"3,3,3,3,3,3,3,3,3"
SMN1,HG00188,"4,4,4,4,4,4,4,3,3"
SMN1,HG00189,"4,4,4,4,4,4,4,4,4"
SMN1,HG00190,"4,4,4,4,4,4,4,4,4"
SMN1,HG00266,"4,4,4,4,4,4,4,4,4"
SMN1,HG00267,"3,3,3,3,3,3,3,3,3"
SMN1,HG00268,"3,3,3,3,3,3,3,3,3"
SMN1,HG00269,"4,4,4,4,4,4,4,4,4"
SMN1,HG00270,"4,4,4,4,4,4,4,4,4"
SMN1,HG00271,"3,3,3,3,3,3,3,3,3"
SMN1,HG00272,"4,4,4,4,4,4,4,3,3"
SMN1,HG00273,"4,4,4,4,4,4,4,4,4"
SMN1,HG00274,"4,4,4,4,4,4,4,4,4"
SMN1,HG00275,"4,4,4,4,4,4,4,4,4"
SMN1,HG00276,"4,4,4,4,4,4,4,4,4"
SMN1,HG00277,"3,3,3,3,3,3,3,3,3"
SMN1,HG00278,"4,4,4,4,4,4,4,4,4"
SMN1,HG00280,"3,3,3,3,3,3,3,3,3"
SMN1,HG00281,"4,4,4,4,4,4,4,4,4"
SMN1,HG00282,"3,3,3,3,3,3,3,3,3"
SMN1,HG00284,"4,4,4,4,4,4,4,4,4"
SMN1,HG00285,"4,4,4,4,4,4,4,4,4"
SMN1,HG00306,"4,4,4,4,4,4,4,4,4"
SMN1,HG00308,"3,3,3,3,3,3,3,3,3"
SMN1,HG00309,"4,4,4,4,4,4,4,3,3"
SMN1,HG00310,"3,3,3,3,3,3,3,3,3"
SMN1,HG00311,"3,3,3,3,3,3,3,3,3"
SMN1,HG00312,"3,3,3,3,3,3,3,3,3"
SMN1,HG00313,"3,3,3,3,3,3,3,3,3"
SMN1,HG00315,"4,4,4,4,4,4,4,4,4"
SMN1,HG00318,"5,5,5,5,5,5,5,5,5"
SMN1,HG00319,"3,3,3,3,3,3,3,3,3"
SMN1,HG00320,"3,3,3,3,3,3,3,3,3"
SMN1,HG00323,"4,4,4,4,4,4,4,4,4"
SMN1,HG00324,"3,3,3,3,3,3,3,3,3"
SMN1,HG00325,"4,4,4,4,4,4,4,4,4"
SMN1,HG00326,"3,3,3,3,3,3,3,3,3"
SMN1,HG00327,"4,4,4,4,4,4,4,4,4"
SMN1,HG00329,"5,5,5,5,5,5,5,5,5"
SMN1,HG00321,"3,3,3,3,3,3,3,3,3"
SMN1,HG00328,"4,4,4,4,4,4,4,3,3"
SMN1,NA18995,"5,5,5,5,5,5,5,5,5"
SMN1,NA18997,"2,2,2,2,2,2,2,2,2"
SMN1,NA18998,"4,4,4,4,4,4,4,4,4"
SMN1,NA18999,"4,4,4,4,4,4,4,4,4"
SMN1,NA19000,"3,3,3,3,3,3,3,3,3"
SMN1,NA19001,"4,4,4,4,4,4,4,4,4"
SMN1,NA19002,"4,4,4,4,4,4,4,4,4"
SMN1,NA19003,"4,4,4,4,4,4,4,4,4"
SMN1,NA19004,"3,3,3,3,3,3,3,3,3"
SMN1,NA19005,"4,4,4,4,4,4,4,4,4"
SMN1,NA19006,"3,3,3,3,3,3,3,3,3"
SMN1,NA19007,"4,4,4,4,4,4,4,4,4"
SMN1,NA19009,"4,4,4,4,4,4,4,4,4"
SMN1,NA19010,"3,3,3,3,3,3,3,3,3"
SMN1,NA19011,"4,4,4,4,4,4,4,4,4"
SMN1,NA19012,"4,4,4,4,4,4,4,4,4"
SMN1,NA19054,"4,4,4,4,4,4,4,4,4"
SMN1,NA19055,"4,4,4,4,4,4,4,4,4"
SMN1,NA19056,"4,4,4,4,4,4,4,4,4"
SMN1,NA19057,"3,3,3,3,3,3,3,3,3"
SMN1,NA19058,"3,3,3,3,3,3,3,3,3"
SMN1,NA19059,"3,3,3,3,3,3,3,3,3"
SMN1,NA19060,"3,3,3,3,3,3,3,3,3"
SMN1,NA19062,"4,4,4,4,4,4,4,4,4"
SMN1,NA19063,"4,4,4,4,4,4,4,4,4"
SMN1,NA19064,"4,4,4,4,4,4,4,4,4"
SMN1,NA19065,"3,3,3,3,3,3,3,3,3"
SMN1,NA19066,"3,3,3,3,3,3,3,3,3"
SMN1,NA19067,"5,5,5,5,5,5,5,5,5"
SMN1,NA19068,"4,4,4,4,4,4,4,4,4"
SMN1,NA19070,"3,3,3,3,3,3,3,3,3"
SMN1,NA19072,"4,4,4,4,4,4,4,4,4"
SMN1,NA19074,"3,3,3,3,3,3,3,3,3"
SMN1,NA19075,"4,4,4,4,4,4,4,4,4"
SMN1,NA19076,"4,4,4,4,4,4,4,4,4"
SMN1,NA19077,"3,3,3,3,3,3,3,3,3"
SMN1,NA19078,"3,3,3,3,3,3,3,3,3"
SMN1,NA19079,"4,4,4,4,4,4,4,4,4"
SMN1,NA19080,"4,4,4,4,4,4,4,4,4"
SMN1,NA19081,"3,3,3,3,3,3,3,3,3"
SMN1,NA19082,"3,3,3,3,3,3,3,3,3"
SMN1,NA19083,"4,4,4,4,4,4,4,4,4"
SMN1,NA19084,"4,4,4,4,4,4,4,4,4"
SMN1,NA19085,"4,4,4,4,4,4,4,4,4"
SMN1,NA19086,"4,4,4,4,4,4,4,4,4"
SMN1,NA19087,"4,4,4,4,4,4,4,4,4"
SMN1,NA18939,"4,4,4,4,4,4,4,4,4"
SMN1,NA18940,"4,4,4,4,4,4,4,4,4"
SMN1,NA18941,"4,4,4,4,4,4,4,4,4"
SMN1,NA18942,"4,4,4,4,4,4,4,4,4"
SMN1,NA18943,"4,4,4,4,4,4,4,4,4"
SMN1,NA18944,"3,3,3,3,3,3,3,3,3"
SMN1,NA18945,"4,4,4,4,4,4,4,4,4"
SMN1,NA18946,"4,4,4,4,4,4,4,4,4"
SMN1,NA18947,"3,3,3,3,3,3,3,3,3"
SMN1,NA18948,"5,5,5,5,5,5,5,5,5"
SMN1,NA18949,"4,4,4,4,4,4,4,4,4"
SMN1,NA18950,"4,4,4,4,4,4,4,4,4"
SMN1,NA18951,"3,3,3,3,3,3,3,3,3"
SMN1,NA18952,"3,3,3,3,3,3,3,3,3"
SMN1,NA18953,"3,3,3,3,3,3,3,3,3"
SMN1,NA18954,"4,4,4,4,4,4,4,4,4"
SMN1,NA18955,"4,4,4,4,4,4,4,4,4"
SMN1,NA18956,"3,3,3,3,3,3,3,3,3"
SMN1,NA18957,"3,3,3,3,3,3,3,3,3"
SMN1,NA18959,"4,4,4,4,4,4,4,4,4"
SMN1,NA18960,"4,4,4,4,4,4,4,4,4"
SMN1,NA18961,"4,4,4,4,4,4,4,4,4"
SMN1,NA18962,"3,3,3,3,3,3,3,3,3"
SMN1,NA18963,"3,3,3,3,3,3,3,3,3"
