window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
2	NA12776	37	40	0	0	0	1.1128
3	NA07037	25	18	0	0	0	0.7519
3	NA11892	29	16	0	0	1	0.8722
3	NA11893	34	17	0	0	2	1.0226
3	NA11894	25	18	0	0	0	0.7519
3	NA11931	20	23	0	0	1	0.6015
3	NA11932	18	21	0	0	0	0.5414
3	NA11933	31	26	0	0	0	0.9323
3	NA12287	22	14	0	0	1	0.6617
3	NA12347	23	17	0	0	1	0.6917
3	NA12348	17	23	0	0	0	0.5113
3	NA12383	24	14	0	0	0	0.7218
3	NA12413	29	9	0	0	0	0.8722
3	NA12546	21	9	0	0	0	0.6316
3	NA12749	19	22	0	0	0	0.5714
3	NA12775	12	12	0	0	0	0.3609
3	NA12776	17	16	0	0	0	0.5113
4	NA07037	13	10	0	0	0	0.3910
4	NA11892	14	8	0	0	0	0.4211
4	NA11893	16	5	0	0	0	0.4812
4	NA11894	12	7	0	0	0	0.3609
4	NA11931	12	8	0	0	0	0.3609
4	NA11932	8	11	0	0	0	0.2406
4	NA11933	8	13	0	0	0	0.2406
4	NA12287	11	19	0	0	0	0.3308
4	NA12347	13	7	0	0	0	0.3910
4	NA12348	8	13	0	0	0	0.2406
4	NA12383	7	4	0	0	0	0.2105
4	NA12413	16	11	0	0	0	0.4812
4	NA12546	14	8	0	0	0	0.4211
4	NA12749	17	5	0	0	0	0.5113
4	NA12775	9	7	0	0	0	0.2707
4	NA12776	14	6	0	0	1	0.4211
5	NA07037	12	8	0	0	1	0.3609
5	NA11892	8	6	0	0	0	0.2406
5	NA11893	8	7	0	0	0	0.2406
5	NA11894	11	7	0	0	1	0.3308
5	NA11931	0	8	0	0	0	0.0000
5	NA11932	10	5	0	0	0	0.3008
5	NA11933	5	3	0	0	0	0.1504
5	NA12287	8	6	0	0	1	0.2406
5	NA12347	7	2	0	0	1	0.2105
5	NA12348	7	4	0	0	1	0.2105
5	NA12383	4	7	0	0	0	0.1203
5	NA12413	11	5	0	0	0	0.3308
5	NA12546	3	9	0	0	0	0.0902
5	NA12749	6	2	0	0	0	0.1805
5	NA12775	6	3	0	0	1	0.1805
5	NA12776	9	7	0	0	1	0.2707
6	NA07037	1	4	0	0	0	0.0301
6	NA11892	2	3	0	0	0	0.0602
6	NA11893	3	1	0	0	0	0.0902
6	NA11894	2	6	0	0	0	0.0602
6	NA11931	3	3	0	0	0	0.0902
6	NA11932	1	5	0	0	0	0.0301
6	NA11933	4	4	0	0	0	0.1203
6	NA12287	5	3	0	0	0	0.1504
6	NA12347	5	3	0	0	0	0.1504
6	NA12348	4	0	0	0	0	0.1203
6	NA12383	1	1	0	0	0	0.0301
6	NA12413	2	4	0	0	0	0.0602
6	NA12546	4	2	0	0	0	0.1203
6	NA12749	0	2	0	0	0	0.0000
6	NA12775	1	5	0	0	0	0.0301
6	NA12776	5	2	0	0	0	0.1504
7	NA07037	2	1	0	0	0	0.0602
7	NA11892	1	1	0	0	0	0.0301
7	NA11893	0	3	0	0	0	0.0000
7	NA11894	1	1	0	0	0	0.0301
7	NA11931	3	1	0	0	0	0.0902
7	NA11932	4	4	0	0	1	0.1203
7	NA11933	0	3	0	0	0	0.0000
7	NA12287	3	4	0	0	2	0.0902
7	NA12347	2	1	0	0	1	0.0602
7	NA12348	0	3	0	0	0	0.0000
7	NA12383	0	1	0	0	0	0.0000
7	NA12413	2	0	0	0	0	0.0602
7	NA12546	3	1	0	0	0	0.0902
7	NA12749	1	3	0	0	0	0.0301
7	NA12775	1	2	0	0	0	0.0301
7	NA12776	0	1	0	0	0	0.0000
8	NA07037	0	1	0	0	0	0.0000
8	NA11892	0	1	0	0	0	0.0000
8	NA11893	2	0	0	0	0	0.0602
8	NA11894	1	1	0	0	0	0.0301
8	NA11931	1	2	0	0	0	0.0301
8	NA11932	3	2	0	0	0	0.0902
8	NA11933	1	1	0	0	0	0.0301
8	NA12287	1	0	0	0	0	0.0301
8	NA12347	0	0	0	0	0	0.0000
8	NA12348	0	1	0	0	0	0.0000
8	NA12383	1	0	0	0	0	0.0301
8	NA12413	4	2	0	0	1	0.1203
8	NA12546	0	0	0	0	0	0.0000
8	NA12749	0	0	0	0	0	0.0000
8	NA12775	2	0	0	0	0	0.0602
8	NA12776	1	4	0	0	0	0.0301
9	NA07037	0	0	0	0	0	0.0000
9	NA11892	1	2	0	0	1	0.0301
9	NA11893	1	0	0	0	0	0.0301
9	NA11894	2	2	0	0	0	0.0602
9	NA11931	1	0	0	0	0	0.0301
9	NA11932	1	2	0	0	1	0.0301
9	NA11933	0	2	0	1	0	0.0000
9	NA12287	0	1	0	0	0	0.0000
9	NA12347	4	2	0	2	1	0.1203
9	NA12348	0	0	0	0	0	0.0000
9	NA12383	0	1	0	0	0	0.0000
9	NA12413	1	3	0	0	2	0.0301
9	NA12546	0	1	0	0	0	0.0000
9	NA12749	0	1	0	0	0	0.0000
9	NA12775	1	0	0	0	0	0.0301
9	NA12776	2	2	0	0	0	0.0602
10	NA07037	1	1	0	0	0	0.0301
10	NA11892	2	0	0	0	0	0.0602
10	NA11893	1	1	0	0	0	0.0301
10	NA11894	1	0	0	0	0	0.0301
10	NA11931	0	1	0	0	0	0.0000
10	NA11932	3	0	0	0	0	0.0902
10	NA11933	1	0	0	0	0	0.0301
10	NA12287	0	1	0	0	0	0.0000
10	NA12347	1	3	0	1	0	0.0301
10	NA12348	0	1	0	0	0	0.0000
10	NA12383	0	1	0	0	0	0.0000
10	NA12413	0	0	0	0	0	0.0000
10	NA12546	0	0	0	0	0	0.0000
10	NA12749	2	2	0	0	0	0.0602
10	NA12775	0	1	0	0	0	0.0000
10	NA12776	3	1	0	0	0	0.0902
11	NA07037	1	3	0	0	1	0.0301
11	NA11892	2	1	0	0	0	0.0602
11	NA11893	0	3	0	0	0	0.0000
11	NA11894	1	0	0	0	0	0.0301
11	NA11931	2	3	0	0	0	0.0602
11	NA11932	0	0	0	0	0	0.0000
11	NA11933	1	1	0	0	0	0.0301
11	NA12287	1	0	0	0	0	0.0301
11	NA12347	3	3	0	1	0	0.0902
11	NA12348	0	2	0	0	0	0.0000
11	NA12383	0	0	0	0	0	0.0000
11	NA12413	1	1	0	0	0	0.0301
11	NA12546	1	1	0	0	0	0.0301
11	NA12749	0	3	0	0	0	0.0000
11	NA12775	1	3	0	0	0	0.0301
11	NA12776	1	1	0	0	0	0.0301
12	NA07037	0	2	0	0	0	0.0000
12	NA11892	1	1	0	0	0	0.0301
12	NA11893	3	1	0	0	0	0.0902
12	NA11894	2	3	0	0	1	0.0602
12	NA11931	5	1	0	0	0	0.1504
12	NA11932	3	2	0	0	0	0.0902
12	NA11933	4	1	0	0	0	0.1203
12	NA12287	3	2	0	0	0	0.0902
12	NA12347	2	2	0	0	0	0.0602
12	NA12348	4	3	0	0	0	0.1203
12	NA12383	0	1	0	0	0	0.0000
12	NA12413	1	3	0	0	0	0.0301
12	NA12546	4	2	0	0	0	0.1203
12	NA12749	0	4	0	0	0	0.0000
12	NA12775	1	2	0	0	0	0.0301
12	NA12776	5	4	0	0	0	0.1504
13	NA07037	5	0	0	0	0	0.1504
13	NA11892	0	3	0	0	0	0.0000
13	NA11893	1	0	0	0	0	0.0301
13	NA11894	4	2	0	0	0	0.1203
13	NA11931	0	3	0	0	0	0.0000
13	NA11932	2	5	0	0	0	0.0602
13	NA11933	5	4	0	0	0	0.1504
13	NA12287	1	3	0	0	1	0.0301
13	NA12347	4	2	0	0	0	0.1203
13	NA12348	2	2	0	0	0	0.0602
13	NA12383	2	0	0	0	0	0.0602
13	NA12413	1	3	0	0	0	0.0301
13	NA12546	5	3	0	0	0	0.1504
13	NA12749	3	3	0	0	0	0.0902
13	NA12775	1	2	0	0	0	0.0301
13	NA12776	3	4	0	0	0	0.0902
14	NA07037	1	3	0	0	0	0.0301
14	NA11892	2	0	0	0	0	0.0602
14	NA11893	0	0	0	0	0	0.0000
14	NA11894	1	2	0	0	0	0.0301
14	NA11931	3	3	0	0	0	0.0902
14	NA11932	0	1	0	0	1	0.0000
14	NA11933	5	4	0	0	0	0.1504
14	NA12287	2	1	0	0	0	0.0602
14	NA12347	3	1	0	0	0	0.0902
14	NA12348	3	1	0	0	0	0.0902
14	NA12383	0	1	0	0	0	0.0000
14	NA12413	3	0	0	0	0	0.0902
14	NA12546	1	3	0	0	0	0.0301
14	NA12749	9	0	0	0	0	0.2707
14	NA12775	3	0	0	0	0	0.0902
14	NA12776	2	3	0	0	0	0.0602
15	NA07037	2	2	0	0	0	0.0602
15	NA11892	0	2	0	0	0	0.0000
15	NA11893	1	2	0	0	0	0.0301
15	NA11894	1	0	0	0	0	0.0301
15	NA11931	1	1	0	0	0	0.0301
15	NA11932	0	0	0	0	0	0.0000
15	NA11933	1	4	0	0	1	0.0301
15	NA12287	3	1	0	0	0	0.0902
15	NA12347	0	1	0	0	0	0.0000
15	NA12348	0	0	0	0	0	0.0000
15	NA12383	2	0	0	0	0	0.0602
15	NA12413	1	3	0	0	0	0.0301
15	NA12546	0	2	0	0	0	0.0000
15	NA12749	1	2	0	0	0	0.0301
15	NA12775	3	1	0	0	0	0.0902
15	NA12776	3	3	0	0	1	0.0902
16	NA07037	3	2	0	0	0	0.0902
16	NA11892	0	1	0	0	0	0.0000
16	NA11893	3	0	0	0	0	0.0902
16	NA11894	1	2	0	0	0	0.0301
16	NA11931	1	1	0	0	0	0.0301
16	NA11932	2	2	0	0	0	0.0602
16	NA11933	0	0	0	0	0	0.0000
16	NA12287	1	1	0	0	0	0.0301
16	NA12347	1	0	0	0	0	0.0301
16	NA12348	3	2	0	0	0	0.0902
16	NA12383	0	1	0	0	0	0.0000
16	NA12413	2	0	0	0	0	0.0602
16	NA12546	2	0	0	0	0	0.0602
16	NA12749	2	1	0	0	0	0.0602
16	NA12775	3	2	0	0	1	0.0902
16	NA12776	3	2	0	0	0	0.0902
17	NA07037	1	2	0	0	0	0.0301
17	NA11892	2	0	0	0	0	0.0602
17	NA11893	2	3	0	0	0	0.0602
17	NA11894	0	2	0	0	0	0.0000
17	NA11931	0	1	0	0	0	0.0000
17	NA11932	0	1	0	0	0	0.0000
17	NA11933	0	1	0	0	0	0.0000
17	NA12287	0	1	0	0	0	0.0000
17	NA12347	0	1	0	0	0	0.0000
17	NA12348	0	1	0	0	0	0.0000
17	NA12383	0	0	0	0	0	0.0000
17	NA12413	1	1	0	0	0	0.0301
17	NA12546	1	1	0	0	0	0.0301
17	NA12749	1	3	0	0	0	0.0301
17	NA12775	0	2	0	0	0	0.0000
17	NA12776	0	0	0	0	0	0.0000
18	NA07037	0	1	0	0	0	0.0000
18	NA11892	0	0	0	0	0	0.0000
18	NA11893	0	1	0	0	0	0.0000
18	NA11894	1	1	0	0	0	0.0301
18	NA11931	2	2	0	0	0	0.0602
18	NA11932	2	0	0	0	0	0.0602
18	NA11933	1	0	0	0	0	0.0301
18	NA12287	0	0	0	0	0	0.0000
18	NA12347	0	2	0	0	0	0.0000
18	NA12348	1	0	0	0	0	0.0301
18	NA12383	2	2	0	0	0	0.0602
18	NA12413	2	1	0	0	0	0.0602
18	NA12546	0	0	0	0	0	0.0000
18	NA12749	0	0	0	0	0	0.0000
18	NA12775	1	1	0	0	0	0.0301
18	NA12776	0	0	0	0	0	0.0000
19	NA07037	1	0	0	0	0	0.0301
19	NA11892	0	1	0	0	0	0.0000
19	NA11893	1	0	0	0	0	0.0301
19	NA11894	1	1	0	0	0	0.0301
19	NA11931	0	1	0	0	0	0.0000
19	NA11932	1	0	0	0	0	0.0301
19	NA11933	2	1	0	0	0	0.0602
19	NA12287	1	0	0	0	0	0.0301
19	NA12347	1	0	0	0	0	0.0301
19	NA12348	0	1	0	0	0	0.0000
19	NA12383	1	1	0	0	0	0.0301
19	NA12413	1	0	0	0	0	0.0301
19	NA12546	0	1	0	0	0	0.0000
19	NA12749	1	0	0	0	0	0.0301
19	NA12775	0	0	0	0	0	0.0000
19	NA12776	0	0	0	0	0	0.0000
20	NA07037	1	1	0	0	0	0.0301
20	NA11892	0	0	0	0	0	0.0000
20	NA11893	0	2	0	0	0	0.0000
20	NA11894	1	1	0	0	0	0.0301
20	NA11931	1	1	0	0	0	0.0301
20	NA11932	0	0	0	0	0	0.0000
20	NA11933	0	1	0	0	0	0.0000
20	NA12287	1	0	0	0	0	0.0301
20	NA12347	1	0	0	0	0	0.0301
20	NA12348	0	0	0	0	0	0.0000
20	NA12383	0	0	0	0	0	0.0000
20	NA12413	0	1	0	0	0	0.0000
20	NA12546	0	3	0	0	0	0.0000
20	NA12749	0	0	0	0	0	0.0000
20	NA12775	2	0	0	0	0	0.0602
20	NA12776	1	0	0	0	1	0.0301
21	NA07037	1	2	0	0	0	0.0301
21	NA11892	1	0	0	0	0	0.0301
21	NA11893	0	3	0	0	0	0.0000
21	NA11894	1	2	0	0	0	0.0301
21	NA11931	0	0	0	0	0	0.0000
21	NA11932	1	1	0	0	0	0.0301
21	NA11933	1	1	0	0	0	0.0301
21	NA12287	0	2	0	0	0	0.0000
21	NA12347	0	0	0	0	0	0.0000
21	NA12348	0	0	0	0	0	0.0000
21	NA12383	0	0	0	0	0	0.0000
21	NA12413	1	0	0	0	0	0.0301
21	NA12546	3	1	0	0	0	0.0902
21	NA12749	2	3	0	0	0	0.0602
21	NA12775	0	0	0	0	0	0.0000
21	NA12776	1	1	0	0	0	0.0301
22	NA07037	2	1	0	0	0	0.0602
22	NA11892	0	0	0	0	0	0.0000
22	NA11893	2	0	0	0	0	0.0602
22	NA11894	2	1	0	0	0	0.0602
22	NA11931	2	0	0	0	0	0.0602
22	NA11932	1	2	0	0	0	0.0301
22	NA11933	0	0	0	0	0	0.0000
22	NA12287	0	0	0	0	0	0.0000
22	NA12347	0	1	0	0	0	0.0000
22	NA12348	0	0	0	0	0	0.0000
22	NA12383	0	0	0	0	0	0.0000
22	NA12413	1	3	0	0	0	0.0301
22	NA12546	1	0	0	0	0	0.0301
22	NA12749	2	1	0	0	0	0.0602
22	NA12775	0	1	0	0	0	0.0000
22	NA12776	0	0	0	0	0	0.0000
23	NA07037	1	0	0	0	0	0.0301
23	NA11892	1	0	0	0	0	0.0301
23	NA11893	1	0	0	0	0	0.0301
23	NA11894	1	0	0	0	1	0.0301
23	NA11931	0	0	0	0	0	0.0000
23	NA11932	1	1	0	0	0	0.0301
23	NA11933	2	0	0	0	0	0.0602
23	NA12287	0	0	0	0	0	0.0000
23	NA12347	0	0	0	0	0	0.0000
23	NA12348	0	0	0	0	0	0.0000
23	NA12383	0	1	0	0	0	0.0000
23	NA12413	1	3	0	0	0	0.0301
23	NA12546	0	0	0	0	0	0.0000
23	NA12749	1	0	0	0	0	0.0301
23	NA12775	0	0	0	0	0	0.0000
23	NA12776	1	2	0	0	1	0.0301
24	NA07037	0	1	0	0	0	0.0000
24	NA11892	0	0	0	0	0	0.0000
24	NA11893	1	1	0	0	0	0.0301
24	NA11894	1	0	0	0	0	0.0301
24	NA11931	0	0	0	0	0	0.0000
24	NA11932	0	0	0	0	0	0.0000
24	NA11933	0	2	0	0	0	0.0000
24	NA12287	0	0	0	0	0	0.0000
24	NA12347	0	0	0	0	0	0.0000
24	NA12348	0	0	0	0	0	0.0000
24	NA12383	1	0	0	0	0	0.0301
24	NA12413	1	0	0	0	0	0.0301
24	NA12546	0	0	0	0	0	0.0000
24	NA12749	0	0	0	0	0	0.0000
24	NA12775	0	0	0	0	0	0.0000
24	NA12776	1	0	0	0	0	0.0301
25	NA07037	1	1	0	0	0	0.0301
25	NA11892	0	1	0	0	0	0.0000
25	NA11893	0	1	0	0	0	0.0000
25	NA11894	0	1	0	0	0	0.0000
25	NA11931	0	0	0	0	0	0.0000
25	NA11932	1	0	0	0	0	0.0301
25	NA11933	1	2	0	0	0	0.0301
25	NA12287	1	0	0	0	1	0.0301
25	NA12347	0	0	0	0	0	0.0000
25	NA12348	0	0	0	0	0	0.0000
25	NA12383	0	0	0	0	0	0.0000
25	NA12413	0	0	0	0	0	0.0000
25	NA12546	1	0	0	0	0	0.0301
25	NA12749	1	1	0	0	0	0.0301
25	NA12775	0	0	0	0	0	0.0000
25	NA12776	0	1	0	0	0	0.0000
26	NA07037	3	0	0	0	0	0.0902
26	NA11892	1	1	0	0	0	0.0301
26	NA11893	2	1	0	0	0	0.0602
26	NA11894	0	1	0	0	0	0.0000
26	NA11931	1	1	0	0	0	0.0301
26	NA11932	0	0	0	0	0	0.0000
26	NA11933	1	0	0	0	0	0.0301
26	NA12287	1	0	0	0	0	0.0301
26	NA12347	0	0	0	0	0	0.0000
26	NA12348	1	1	0	0	0	0.0301
26	NA12383	0	1	0	0	0	0.0000
26	NA12413	0	2	0	0	0	0.0000
26	NA12546	0	0	0	0	0	0.0000
26	NA12749	1	1	0	0	0	0.0301
26	NA12775	0	0	0	0	0	0.0000
26	NA12776	1	0	0	0	0	0.0301
27	NA07037	0	3	0	0	0	0.0000
27	NA11892	0	0	0	0	0	0.0000
27	NA11893	1	0	0	0	0	0.0301
27	NA11894	3	0	0	0	0	0.0902
27	NA11931	0	3	0	0	1	0.0000
27	NA11932	1	1	0	0	0	0.0301
27	NA11933	3	0	0	0	0	0.0902
27	NA12287	0	2	0	0	0	0.0000
27	NA12347	0	2	0	0	0	0.0000
27	NA12348	0	0	0	0	0	0.0000
27	NA12383	0	0	0	0	0	0.0000
27	NA12413	2	0	0	0	0	0.0602
27	NA12546	0	0	0	0	0	0.0000
27	NA12749	1	1	0	0	0	0.0301
27	NA12775	0	1	0	0	0	0.0000
27	NA12776	0	2	0	0	0	0.0000
28	NA07037	1	0	0	0	0	0.0301
28	NA11892	1	1	0	0	0	0.0301
28	NA11893	2	2	0	0	0	0.0602
28	NA11894	1	1	0	0	0	0.0301
28	NA11931	3	1	0	0	0	0.0902
28	NA11932	1	0	0	0	0	0.0301
28	NA11933	2	2	0	0	0	0.0602
28	NA12287	0	0	0	0	0	0.0000
28	NA12347	1	0	0	0	0	0.0301
28	NA12348	1	1	0	0	0	0.0301
28	NA12383	1	1	0	0	0	0.0301
28	NA12413	2	1	0	0	0	0.0602
28	NA12546	0	1	0	0	0	0.0000
28	NA12749	0	2	0	0	0	0.0000
28	NA12775	0	0	0	0	0	0.0000
28	NA12776	3	3	0	0	1	0.0902
29	NA07037	1	1	0	0	0	0.0301
29	NA11892	0	0	0	0	0	0.0000
29	NA11893	1	1	0	0	0	0.0301
29	NA11894	1	1	0	0	0	0.0301
29	NA11931	0	0	0	0	0	0.0000
29	NA11932	0	1	0	0	0	0.0000
29	NA11933	2	0	0	0	0	0.0602
29	NA12287	1	1	0	0	0	0.0301
29	NA12347	1	2	0	0	0	0.0301
29	NA12348	1	3	0	0	0	0.0301
29	NA12383	2	1	0	0	0	0.0602
29	NA12413	1	1	0	0	0	0.0301
29	NA12546	0	1	0	0	0	0.0000
29	NA12749	1	0	0	0	0	0.0301
29	NA12775	2	0	0	0	0	0.0602
29	NA12776	2	2	0	0	0	0.0602
30	NA07037	1	1	0	0	0	0.0301
30	NA11892	0	0	0	0	0	0.0000
30	NA11893	0	1	0	0	0	0.0000
30	NA11894	1	0	0	0	0	0.0301
30	NA11931	1	2	0	0	0	0.0301
30	NA11932	1	1	0	0	0	0.0301
30	NA11933	1	2	0	0	0	0.0301
30	NA12287	0	0	0	0	0	0.0000
30	NA12347	0	0	0	0	0	0.0000
30	NA12348	0	1	0	0	0	0.0000
30	NA12383	1	1	0	0	0	0.0301
30	NA12413	3	0	0	0	0	0.0902
30	NA12546	0	0	0	0	0	0.0000
30	NA12749	0	1	0	0	0	0.0000
30	NA12775	1	0	0	0	0	0.0301
30	NA12776	1	0	0	0	0	0.0301
31	NA07037	0	2	0	0	0	0.0000
31	NA11892	0	0	0	0	0	0.0000
31	NA11893	2	0	0	0	0	0.0602
31	NA11894	0	1	0	0	0	0.0000
31	NA11931	1	2	0	0	0	0.0301
31	NA11932	1	2	0	0	0	0.0301
31	NA11933	3	2	0	0	0	0.0902
31	NA12287	0	0	0	0	0	0.0000
31	NA12347	0	0	0	0	0	0.0000
31	NA12348	0	0	0	0	0	0.0000
31	NA12383	1	1	0	0	0	0.0301
31	NA12413	0	0	0	0	0	0.0000
31	NA12546	0	1	0	0	0	0.0000
31	NA12749	0	1	0	0	0	0.0000
31	NA12775	0	1	0	0	0	0.0000
31	NA12776	1	0	0	0	0	0.0301
32	NA07037	0	1	0	0	0	0.0000
32	NA11892	1	0	0	0	0	0.0301
32	NA11893	0	1	0	0	0	0.0000
32	NA11894	1	2	0	0	1	0.0301
32	NA11931	0	1	0	0	0	0.0000
32	NA11932	1	0	0	0	0	0.0301
32	NA11933	1	0	0	0	0	0.0301
32	NA12287	0	0	0	0	0	0.0000
32	NA12347	1	0	0	0	0	0.0301
32	NA12348	1	0	0	0	0	0.0301
32	NA12383	0	0	0	0	0	0.0000
32	NA12413	0	2	0	0	0	0.0000
32	NA12546	1	0	0	0	0	0.0301
32	NA12749	1	0	0	0	0	0.0301
32	NA12775	0	1	0	0	0	0.0000
32	NA12776	0	2	0	0	0	0.0000
33	NA07037	1	0	0	0	0	0.0301
33	NA11892	0	0	0	0	0	0.0000
33	NA11893	1	0	0	0	0	0.0301
33	NA11894	0	0	0	0	0	0.0000
33	NA11931	2	0	0	0	0	0.0602
33	NA11932	1	0	0	0	0	0.0301
33	NA11933	1	2	0	0	0	0.0301
33	NA12287	0	0	0	0	0	0.0000
33	NA12347	0	0	0	0	0	0.0000
33	NA12348	1	0	0	0	0	0.0301
33	NA12383	0	0	0	0	0	0.0000
33	NA12413	0	0	0	0	0	0.0000
33	NA12546	0	0	0	0	0	0.0000
33	NA12749	1	0	0	0	0	0.0301
33	NA12775	1	0	0	0	0	0.0301
33	NA12776	1	1	0	0	0	0.0301
34	NA07037	2	1	0	0	0	0.0602
34	NA11892	0	0	0	0	0	0.0000
34	NA11893	0	1	0	0	1	0.0000
34	NA11894	0	0	0	0	0	0.0000
34	NA11931	1	0	0	0	1	0.0301
34	NA11932	2	0	0	0	2	0.0602
34	NA11933	0	2	0	0	0	0.0000
34	NA12287	2	0	0	0	1	0.0602
34	NA12347	0	0	0	0	0	0.0000
34	NA12348	0	1	0	0	0	0.0000
34	NA12383	1	2	0	0	0	0.0301
34	NA12413	4	0	0	0	2	0.1203
34	NA12546	1	1	0	0	0	0.0301
34	NA12749	0	0	0	0	0	0.0000
34	NA12775	0	0	0	0	0	0.0000
34	NA12776	2	1	0	0	0	0.0602
35	NA07037	1	2	0	0	1	0.0301
35	NA11892	1	3	0	0	1	0.0301
35	NA11893	1	1	0	0	0	0.0301
35	NA11894	2	2	0	0	0	0.0602
35	NA11931	2	0	0	0	0	0.0602
35	NA11932	1	0	0	0	0	0.0301
35	NA11933	2	0	0	0	0	0.0602
35	NA12287	0	0	0	0	0	0.0000
35	NA12347	1	0	0	0	1	0.0301
35	NA12348	1	2	0	0	1	0.0301
35	NA12383	0	0	0	0	0	0.0000
35	NA12413	1	2	0	0	1	0.0301
35	NA12546	3	2	0	0	0	0.0902
35	NA12749	1	0	0	0	1	0.0301
35	NA12775	0	3	0	0	0	0.0000
35	NA12776	1	2	0	0	0	0.0301
36	NA07037	2	3	0	0	1	0.0602
36	NA11892	3	2	0	0	0	0.0902
36	NA11893	2	3	0	0	0	0.0602
36	NA11894	7	6	0	0	2	0.2105
36	NA11931	2	2	0	0	2	0.0602
36	NA11932	0	0	0	0	0	0.0000
36	NA11933	2	1	0	0	1	0.0602
36	NA12287	0	0	0	0	0	0.0000
36	NA12347	2	2	0	0	0	0.0602
36	NA12348	1	3	0	0	2	0.0301
36	NA12383	0	1	0	0	0	0.0000
36	NA12413	1	1	0	0	0	0.0301
36	NA12546	1	2	0	0	0	0.0301
36	NA12749	0	0	0	0	0	0.0000
36	NA12775	2	0	0	0	0	0.0602
36	NA12776	1	1	0	0	0	0.0301
37	NA07037	12	7	0	0	2	0.3609
37	NA11892	10	11	0	0	2	0.3008
37	NA11893	10	6	0	0	0	0.3008
37	NA11894	9	7	0	0	1	0.2707
37	NA11931	9	12	0	0	2	0.2707
37	NA11932	6	5	0	0	0	0.1805
37	NA11933	1	5	0	0	1	0.0301
37	NA12287	2	2	0	0	0	0.0602
37	NA12347	5	6	0	0	2	0.1504
37	NA12348	1	4	0	0	0	0.0301
37	NA12383	4	10	0	0	1	0.1203
37	NA12413	14	7	0	0	1	0.4211
37	NA12546	7	8	0	0	0	0.2105
37	NA12749	6	7	0	0	0	0.1805
37	NA12775	0	8	0	0	1	0.0000
37	NA12776	6	4	0	0	1	0.1805
38	NA07037	19	26	0	0	0	0.5714
38	NA11892	18	23	0	0	0	0.5414
38	NA11893	19	26	0	0	1	0.5714
38	NA11894	37	40	0	0	3	1.1128
38	NA11931	22	13	0	0	3	0.6617
38	NA11932	16	19	0	0	0	0.4812
38	NA11933	27	23	0	0	1	0.8120
38	NA12287	20	19	0	0	1	0.6015
38	NA12347	18	22	0	0	1	0.5414
38	NA12348	19	29	0	1	1	0.5714
38	NA12383	32	21	0	0	1	0.9624
38	NA12413	29	29	0	0	1	0.8722
38	NA12546	26	21	0	0	1	0.7820
38	NA12749	21	18	0	0	1	0.6316
38	NA12775	19	16	0	0	0	0.5714
38	NA12776	23	19	0	0	3	0.6917
39	NA07037	92	97	0	1	0	2.7669
39	NA11892	87	95	0	0	0	2.6165
39	NA11893	94	101	0	0	2	2.8271
39	NA11894	102	96	0	0	4	3.0677
39	NA11931	87	81	0	0	1	2.6165
39	NA11932	88	94	0	1	2	2.6466
39	NA11933	79	79	0	0	0	2.3759
39	NA12287	77	96	0	0	1	2.3158
